
Time,Displacement,Force
"328.5000","27.3715","0.5306"
"328.6000","27.3796","0.5307"
"328.7000","27.3882","0.5305"
"328.8000","27.3963","0.5306"
"328.9000","27.4048","0.5306"
"329.0000","27.4131","0.5306"
"329.1000","27.4215","0.5305"
"329.2000","27.4297","0.5304"
"329.3000","27.4381","0.5302"
"329.4000","27.4464","0.5303"
"329.5000","27.4548","0.5299"
"329.6000","27.4633","0.5301"
"329.7000","27.4714","0.5299"
"329.8000","27.4799","0.5304"
"329.9000","27.4880","0.5301"
"330.0000","27.4966","0.5304"
"330.1000","27.5047","0.5302"
"330.2000","27.5134","0.5302"
"330.3000","27.5213","0.5302"
"330.4000","27.5300","0.5301"
"330.5000","27.5379","0.5299"
"330.6000","27.5466","0.5297"
"330.7000","27.5547","0.5298"
"330.8000","27.5633","0.5298"
"330.9000","27.5713","0.5300"
"331.0000","27.5799","0.5301"
"331.1000","27.5879","0.5300"
"331.2000","27.5965","0.5302"
"331.3000","27.6047","0.5303"
"331.4000","27.6132","0.5298"
"331.5000","27.6213","0.5296"
"331.6000","27.6298","0.5297"
"331.7000","27.6379","0.5301"
"331.8000","27.6465","0.5297"
"331.9000","27.6548","0.5299"
"332.0000","27.6632","0.5298"
"332.1000","27.6714","0.5297"
"332.2000","27.6798","0.5295"
"332.3000","27.6881","0.5296"
"332.4000","27.6965","0.5292"
"332.5000","27.7050","0.5297"
"332.6000","27.7131","0.5295"
"332.7000","27.7216","0.5294"
"332.8000","27.7297","0.5293"
"332.9000","27.7383","0.5294"
"333.0000","27.7464","0.5293"
"333.1000","27.7551","0.5290"
"333.2000","27.7630","0.5289"
"333.3000","27.7717","0.5288"
"333.4000","27.7796","0.5285"
"333.5000","27.7883","0.5288"
"333.6000","27.7963","0.5288"
"333.7000","27.8050","0.5285"
"333.8000","27.8129","0.5285"
"333.9000","27.8216","0.5279"
"334.0000","27.8296","0.5279"
"334.1000","27.8382","0.5277"
"334.2000","27.8463","0.5279"
"334.3000","27.8549","0.5281"
"334.4000","27.8629","0.5281"
"334.5000","27.8715","0.5280"
"334.6000","27.8795","0.5281"
"334.7000","27.8881","0.5283"
"334.8000","27.8963","0.5285"
"334.9000","27.9048","0.5286"
"335.0000","27.9130","0.5290"
"335.1000","27.9214","0.5287"
"335.2000","27.9297","0.5287"
"335.3000","27.9381","0.5285"
"335.4000","27.9466","0.5287"
"335.5000","27.9548","0.5280"
"335.6000","27.9632","0.5279"
"335.7000","27.9714","0.5275"
"335.8000","27.9799","0.5278"
"335.9000","27.9881","0.5277"
"336.0000","27.9967","0.5276"
"336.1000","28.0047","0.5274"
"336.2000","28.0134","0.5278"
"336.3000","28.0214","0.5278"
"336.4000","28.0300","0.5277"
"336.5000","28.0381","0.5279"
"336.6000","28.0467","0.5278"
"336.7000","28.0546","0.5280"
"336.8000","28.0633","0.5278"
"336.9000","28.0712","0.5277"
"337.0000","28.0799","0.5274"
"337.1000","28.0880","0.5275"
"337.2000","28.0966","0.5272"
"337.3000","28.1046","0.5275"
"337.4000","28.1132","0.5272"
"337.5000","28.1212","0.5273"
"337.6000","28.1299","0.5272"
"337.7000","28.1380","0.5273"
"337.8000","28.1465","0.5266"
"337.9000","28.1546","0.5269"
"338.0000","28.1631","0.5266"
"338.1000","28.1713","0.5268"
"338.2000","28.1798","0.5265"
"338.3000","28.1881","0.5264"
"338.4000","28.1964","0.5258"
"338.5000","28.2048","0.5261"
"338.6000","28.2131","0.5260"
"338.7000","28.2215","0.5261"
"338.8000","28.2298","0.5259"
"338.9000","28.2383","0.5261"
"339.0000","28.2464","0.5253"
"339.1000","28.2550","0.5255"
"339.2000","28.2630","0.5250"
"339.3000","28.2716","0.5253"
"339.4000","28.2797","0.5255"
"339.5000","28.2884","0.5252"
"339.6000","28.2963","0.5250"
"339.7000","28.3050","0.5247"
"339.8000","28.3129","0.5246"
"339.9000","28.3216","0.5250"
"340.0000","28.3297","0.5248"
"340.1000","28.3383","0.5248"
"340.2000","28.3463","0.5250"
"340.3000","28.3549","0.5247"
"340.4000","28.3629","0.5249"
"340.5000","28.3715","0.5247"
"340.6000","28.3797","0.5247"
"340.7000","28.3882","0.5242"
"340.8000","28.3963","0.5244"
"340.9000","28.4048","0.5239"
"341.0000","28.4130","0.5240"
"341.1000","28.4215","0.5238"
"341.2000","28.4298","0.5240"
"341.3000","28.4381","0.5240"
"341.4000","28.4464","0.5239"
"341.5000","28.4548","0.5235"
"341.6000","28.4631","0.5235"
"341.7000","28.4715","0.5232"
"341.8000","28.4800","0.5233"
"341.9000","28.4881","0.5229"
"342.0000","28.4966","0.5230"
"342.1000","28.5047","0.5225"
"342.2000","28.5133","0.5225"
"342.3000","28.5214","0.5222"
"342.4000","28.5300","0.5223"
"342.5000","28.5380","0.5224"
"342.6000","28.5466","0.5225"
"342.7000","28.5546","0.5222"
"342.8000","28.5633","0.5221"
"342.9000","28.5713","0.5219"
"343.0000","28.5799","0.5218"
"343.1000","28.5879","0.5215"
"343.2000","28.5965","0.5213"
"343.3000","28.6046","0.5212"
"343.4000","28.6132","0.5208"
"343.5000","28.6213","0.5209"
"343.6000","28.6298","0.5205"
"343.7000","28.6379","0.5207"
"343.8000","28.6465","0.5207"
"343.9000","28.6546","0.5212"
"344.0000","28.6632","0.5210"
"344.1000","28.6714","0.5214"
"344.2000","28.6798","0.5210"
"344.3000","28.6881","0.5213"
"344.4000","28.6965","0.5211"
"344.5000","28.7048","0.5213"
"344.6000","28.7132","0.5209"
"344.7000","28.7216","0.5211"
"344.8000","28.7298","0.5212"
"344.9000","28.7383","0.5213"
"345.0000","28.7464","0.5209"
"345.1000","28.7550","0.5211"
"345.2000","28.7631","0.5209"
"345.3000","28.7717","0.5212"
"345.4000","28.7797","0.5212"
"345.5000","28.7883","0.5213"
"345.6000","28.7963","0.5212"
"345.7000","28.8050","0.5213"
"345.8000","28.8130","0.5210"
"345.9000","28.8217","0.5210"
"346.0000","28.8296","0.5210"
"346.1000","28.8382","0.5211"
"346.2000","28.8462","0.5208"
"346.3000","28.8549","0.5206"
"346.4000","28.8629","0.5208"
"346.5000","28.8715","0.5206"
"346.6000","28.8796","0.5208"
"346.7000","28.8881","0.5208"
"346.8000","28.8963","0.5204"
"346.9000","28.9048","0.5205"
"347.0000","28.9130","0.5203"
"347.1000","28.9215","0.5201"
"347.2000","28.9297","0.5202"
"347.3000","28.9381","0.5193"
"347.4000","28.9464","0.5193"
"347.5000","28.9548","0.5192"
"347.6000","28.9632","0.5194"
"347.7000","28.9714","0.5189"
"347.8000","28.9799","0.5190"
"347.9000","28.9881","0.5186"
"348.0000","28.9966","0.5187"
"348.1000","29.0048","0.5184"
"348.2000","29.0134","0.5187"
"348.3000","29.0214","0.5180"
"348.4000","29.0300","0.5183"
"348.5000","29.0380","0.5181"
"348.6000","29.0467","0.5182"
"348.7000","29.0547","0.5181"
"348.8000","29.0634","0.5178"
"348.9000","29.0713","0.5178"
"349.0000","29.0800","0.5179"
"349.1000","29.0880","0.5181"
"349.2000","29.0966","0.5177"
"349.3000","29.1047","0.5178"
"349.4000","29.1133","0.5176"
"349.5000","29.1213","0.5178"
"349.6000","29.1298","0.5180"
"349.7000","29.1379","0.5177"
"349.8000","29.1465","0.5176"
"349.9000","29.1547","0.5178"
"350.0000","29.1632","0.5174"
"350.1000","29.1713","0.5175"
"350.2000","29.1798","0.5173"
"350.3000","29.1881","0.5172"
"350.4000","29.1965","0.5167"
"350.5000","29.2049","0.5171"
"350.6000","29.2131","0.5165"
"350.7000","29.2215","0.5170"
"350.8000","29.2297","0.5165"
"350.9000","29.2382","0.5166"
"351.0000","29.2464","0.5164"
"351.1000","29.2550","0.5163"
"351.2000","29.2630","0.5161"
"351.3000","29.2716","0.5159"
"351.4000","29.2797","0.5159"
"351.5000","29.2883","0.5159"
"351.6000","29.2964","0.5159"
"351.7000","29.3050","0.5158"
"351.8000","29.3129","0.5159"
"351.9000","29.3216","0.5157"
"352.0000","29.3296","0.5155"
"352.1000","29.3383","0.5152"
"352.2000","29.3463","0.5152"
"352.3000","29.3549","0.5149"
"352.4000","29.3629","0.5150"
"352.5000","29.3715","0.5148"
"352.6000","29.3796","0.5149"
"352.7000","29.3882","0.5146"
"352.8000","29.3964","0.5149"
"352.9000","29.4049","0.5148"
"353.0000","29.4130","0.5148"
"353.1000","29.4215","0.5146"
"353.2000","29.4297","0.5151"
"353.3000","29.4382","0.5147"
"353.4000","29.4465","0.5150"
"353.5000","29.4548","0.5146"
"353.6000","29.4631","0.5150"
"353.7000","29.4714","0.5149"
"353.8000","29.4799","0.5151"
"353.9000","29.4881","0.5150"
"354.0000","29.4967","0.5156"
"354.1000","29.5047","0.5153"
"354.2000","29.5133","0.5154"
"354.3000","29.5213","0.5150"
"354.4000","29.5300","0.5153"
"354.5000","29.5380","0.5148"
"354.6000","29.5467","0.5148"
"354.7000","29.5546","0.5147"
"354.8000","29.5633","0.5141"
"354.9000","29.5712","0.5145"
"355.0000","29.5799","0.5144"
"355.1000","29.5880","0.5146"
"355.2000","29.5966","0.5144"
"355.3000","29.6046","0.5145"
"355.4000","29.6132","0.5143"
"355.5000","29.6212","0.5149"
"355.6000","29.6298","0.5144"
"355.7000","29.6380","0.5146"
"355.8000","29.6465","0.5146"
"355.9000","29.6546","0.5145"
"356.0000","29.6631","0.5145"
"356.1000","29.6713","0.5147"
"356.2000","29.6798","0.5146"
"356.3000","29.6881","0.5151"
"356.4000","29.6965","0.5147"
"356.5000","29.7048","0.5147"
"356.6000","29.7131","0.5145"
"356.7000","29.7215","0.5150"
"356.8000","29.7299","0.5147"
"356.9000","29.7383","0.5151"
"357.0000","29.7464","0.5146"
"357.1000","29.7550","0.5148"
"357.2000","29.7630","0.5142"
"357.3000","29.7717","0.5142"
"357.4000","29.7798","0.5142"
"357.5000","29.7884","0.5144"
"357.6000","29.7963","0.5141"
"357.7000","29.8050","0.5143"
"357.8000","29.8129","0.5139"
"357.9000","29.8217","0.5139"
"358.0000","29.8297","0.5143"
"358.1000","29.8383","0.5141"
"358.2000","29.8463","0.5140"
"358.3000","29.8549","0.5139"
"358.4000","29.8629","0.5142"
"358.5000","29.8715","0.5142"
"358.6000","29.8796","0.5144"
"358.7000","29.8882","0.5139"
"358.8000","29.8963","0.5138"
"358.9000","29.9048","0.5136"
"359.0000","29.9129","0.5138"
"359.1000","29.9215","0.5136"
"359.2000","29.9297","0.5139"
"359.3000","29.9381","0.5136"
"359.4000","29.9464","0.5137"
"359.5000","29.9547","0.5136"
"359.6000","29.9631","0.5136"
"359.7000","29.9715","0.5133"
"359.8000","29.9799","0.5135"
"359.9000","29.9881","0.5130"
"360.0000","29.9966","0.5133"
"360.1000","30.0047","0.5129"
"360.2000","30.0133","0.5131"
"360.3000","30.0214","0.5126"
"360.4000","30.0300","0.5131"
"360.5000","30.0380","0.5124"
"360.6000","30.0467","0.5122"
"360.7000","30.0546","0.5121"
"360.8000","30.0634","0.5118"
"360.9000","30.0714","0.5117"
"361.0000","30.0800","0.5115"
"361.1000","30.0880","0.5120"
"361.2000","30.0966","0.5118"
"361.3000","30.1046","0.5122"
"361.4000","30.1133","0.5115"
"361.5000","30.1213","0.5118"
"361.6000","30.1299","0.5111"
"361.7000","30.1380","0.5112"
"361.8000","30.1465","0.5111"
"361.9000","30.1546","0.5113"
"362.0000","30.1632","0.5110"
"362.0950","30.1709","0.5112"

